ACTION,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
1,35952,2299,117961,117962,119223,123737,131844,118960,123738
1,73144,3246,117961,118300,121216,119351,138942,3130,119353
1,75834,69225,117961,118052,118821,117905,117906,290919,117908
1,38704,71589,117916,118150,118599,179731,139859,117887,117973
1,42768,53130,117935,117936,117878,118568,173062,19721,118570
1,40237,24925,91261,118026,118027,273308,120072,249618,118232
1,3264,139593,118169,118170,119781,130479,164072,119784,130481
1,35068,1923,117902,117903,118783,117905,117906,290919,117908
1,278393,2395,117961,118300,119488,118172,301534,249618,118175
1,15723,141,117961,118225,122273,117905,240983,290919,117908
1,15864,2395,117961,118300,123055,118728,301534,118295,118730
1,4675,1409,117961,118300,118437,118321,117906,290919,118322
1,14666,82284,118953,118954,117884,117885,117913,117887,117888
1,105019,67326,117910,117911,117912,118568,198040,19721,118570
1,35525,47858,5110,117954,117895,117885,117955,117887,117888
1,41325,3053,117961,118225,120663,118641,306399,118643,118644
1,40728,16314,117961,118446,120317,117905,117906,290919,117908
1,25562,43996,117961,117962,118409,122297,173951,118331,118899
1,3661,49024,132839,145248,118378,121372,300603,119184,121374
1,33054,4308,117961,118343,118833,118054,137362,117887,118055
1,99947,33266,117961,118300,123719,118784,118785,290919,118786
1,29570,15412,117961,118343,119993,119849,310589,118638,119851
1,19399,13179,117918,117919,117884,117885,117913,117887,117888
1,80664,14731,117961,118446,118447,118321,117906,290919,118322
1,74332,89939,117961,118413,122007,128230,302830,4673,128231
1,35401,3917,117961,118300,121405,117905,117906,290919,117908
1,42031,17617,117961,118386,119214,118321,117906,290919,118322
1,18418,200077,118725,118726,119076,118834,140820,118424,118836
0,32634,16065,117961,118225,120551,118777,279443,308574,118779
1,20364,53040,119062,119091,119362,119363,155292,118667,119365
1,74340,49850,117961,118413,122007,117905,118260,290919,117908
1,42093,22835,117961,117969,19666,118396,236551,118398,118399
1,80248,1249,117961,117962,118910,117905,240983,290919,117908
1,34861,3197,117961,118386,120361,118321,117906,290919,118322
1,25993,4909,117961,118300,118458,120344,311701,118424,120346
1,40729,770,117961,118300,119181,179731,133969,117887,117973
0,43164,58916,117961,118327,118391,118321,117906,290919,118322
1,969,15395,118256,118257,119796,123670,212510,121916,123672
1,80642,57719,117961,118343,149210,126516,217580,118612,126518
1,80877,770,117961,118300,119181,118451,130134,118453,118454
0,83272,21866,117961,117969,118816,120647,129715,118398,120649
1,38723,16922,117961,117962,118501,118784,124402,290919,118786
1,73815,70788,118315,118463,118522,123651,121927,118467,123652
1,45790,20376,117902,117903,120171,120990,152438,118398,120992
1,37639,12733,118120,118121,117941,117885,117913,117887,117888
1,73815,40932,118315,118463,118464,118465,162182,118467,118468
1,40190,1249,117961,117962,118910,117905,240983,290919,117908
1,79543,28150,118315,118463,118404,121915,137949,121916,121917
1,17308,4821,117961,118343,119598,120348,255097,118295,120350
1,22682,58865,117961,118446,119064,120097,139690,270488,120099
1,26356,7344,117961,118225,120663,120516,148730,120518,120519
1,6977,3990,117961,117962,118409,120516,123107,120518,120519
1,45300,4928,117961,118300,123007,118826,257115,118424,118828
1,75678,2819,117961,118300,120410,118321,117906,290919,118322
1,17249,53081,117961,118343,119598,119433,133686,118424,119435
0,25753,52441,118555,118178,118556,117946,137078,292795,117948
1,23181,53240,117876,117877,117878,117879,117879,19721,117880
1,36902,60982,11146,118491,117884,118568,205904,19721,118570
1,34799,2519,118169,118170,118623,280788,193644,292795,119082
1,3003,4219,117961,118300,120312,120313,144958,118424,120315
1,75443,17598,117961,118300,118631,119928,219829,118331,119929
1,78561,124899,117961,118327,120171,120647,249497,118398,120649
1,75895,3868,117961,118386,122938,118784,117906,290919,118786
1,70701,14810,117961,118413,120370,118321,117906,290919,118322
1,37734,27493,117975,117976,117884,117885,117913,117887,117888
1,43714,7389,117961,118386,118746,118747,239652,118453,118749
1,72320,1398,117961,118300,120722,118321,117906,290919,118322
1,39598,7553,117961,118225,118403,117905,117906,290919,117908
1,34575,32,117961,118343,118514,117905,117906,290919,117908
1,86178,5496,91261,118026,118202,118321,117906,290919,118322
1,14354,5905,117929,117930,117920,119323,123932,19793,119325
1,17308,3526,117961,118225,120323,122849,122849,119095,122850
1,31183,19760,117961,117962,118352,117905,117906,290919,117908
1,43265,4636,117902,117903,119181,120952,122352,118453,120954
1,41898,3838,117961,118225,119924,118321,117906,290919,118322
1,43338,6997,117961,118343,149210,117905,240983,290919,117908
1,41758,20931,118315,118316,151108,124194,268301,118363,124196
1,2408,1311,117961,117962,118910,128230,217527,4673,128231
1,43696,8686,117961,118327,119830,118321,117906,290919,118322
1,38468,13401,117980,117981,118246,179731,141712,117887,117973
1,4675,4567,117961,118300,118514,118278,118260,290919,118279
1,676,851,117961,117962,122215,118784,117906,290919,118786
0,32270,28590,117961,118327,120685,307024,256202,118331,118332
1,31671,18047,117902,117903,118783,117905,118036,290919,117908
1,43248,7022,119062,119091,118535,118321,117906,290919,118322
1,39883,17451,117961,118052,126137,126138,255117,124136,126140
1,34498,139593,117902,118041,119781,130479,179826,119784,130481
1,4675,4023,117961,118446,119064,117905,240983,290919,117908
1,27755,20495,118219,118220,117941,117879,117897,19721,117880
1,22662,23348,117961,118327,118862,118396,300044,118398,118399
1,35815,7525,117961,118225,120551,118321,118406,290919,118322
1,39974,205,117961,118386,118746,118321,117906,290919,118322
1,6977,4533,117961,118343,118700,117905,117906,290919,117908
1,1020,48502,117961,118225,118403,117905,172635,290919,117908
1,15884,52735,117961,118052,120356,122067,127906,118424,122069
1,42347,866,117961,118413,120526,118259,132668,290919,118261
1,41441,7651,117961,118386,118746,117905,117906,290919,117908
1,278393,61016,119596,119597,118597,120789,194103,118424,120791
1,31825,5201,117961,118343,118979,307024,159672,118331,118332
1,4674,46149,117961,118327,4674,118321,117906,290919,118322
1,111141,17305,117961,118327,118529,118685,132642,308574,118687
1,4675,3262,117961,118343,123125,118054,295130,117887,118055
1,37089,22431,117961,118413,126229,118685,279443,308574,118687
1,80946,4036,117961,118413,120370,120516,157086,120518,120519
1,26784,13844,117961,118327,119995,118523,310608,118331,118525
1,80218,70056,117961,118225,118403,118777,279443,308574,118779
1,39332,4500,117961,118052,118881,118321,117906,290919,118322
1,41806,718,117961,118300,119181,118641,153273,118643,118644
1,43876,90820,118079,118080,117878,117879,287072,19721,117880
1,43952,57715,117961,118446,118701,118702,129679,118704,118705
1,75654,2163,117935,117936,120694,118636,130218,118638,118639
1,39951,87,117961,118446,118447,118321,118448,290919,118322
1,75901,4952,117961,118343,120126,123615,133686,118424,123617
1,28149,36051,117961,118386,118635,118685,120316,308574,118687
1,27323,16850,117961,118225,122298,122849,120324,119095,122850
1,25882,16566,117961,118327,120559,118054,124424,117887,118055
1,30878,16974,117961,118300,119181,118321,118448,290919,118322
1,980,4498,117890,118102,117878,134118,211100,119788,134120
0,7677,3267,117961,118052,121949,120097,174445,270488,120099
1,27124,6736,117961,117969,6725,122290,268766,6725,122292
1,20274,1898,117961,118225,131159,120097,131160,270488,120099
1,41128,49655,117961,118446,122550,122551,117906,118762,122552
1,73815,95845,118315,118463,122636,119172,122637,118467,119174
1,73756,4110,119596,119597,118292,118728,282017,118295,118730
1,34982,5701,117961,118052,118821,118207,174445,270488,118209
1,20281,81968,11146,118491,118599,179731,118625,117887,117973
1,38029,27857,117918,117919,117920,117879,121445,19721,117880
1,33248,5234,117961,118343,118660,119433,133686,118424,119435
1,43273,51058,117902,118041,134257,118028,118368,117887,118030
1,42508,16065,117961,118225,120551,118777,279443,308574,118779
1,278393,5001,117961,118300,123055,120006,128578,118424,120008
1,81450,5294,119596,119597,118979,118293,118294,118295,118296
1,15357,2037,117961,118327,119830,118054,132425,117887,118055
1,113904,22504,117961,118300,123055,120344,128788,118424,120346
1,17308,3645,117961,118300,118631,124576,124577,118424,124578
1,29304,94919,117975,117976,117884,117885,117913,117887,117888
1,41410,31436,118582,120216,117895,117899,117899,19721,117900
1,80247,2299,117961,117962,119223,123737,131844,118960,123738
1,15714,2452,118752,118753,119121,118274,128130,292795,118276
0,26816,5518,117961,118300,118514,118318,168365,118205,118319
1,23961,18224,117961,117969,118970,118890,125128,118398,118892
1,30837,43994,117961,117962,118791,307024,306404,118331,118332
1,14570,13743,118106,118107,117884,117879,121445,19721,117880
1,34983,5249,117961,118386,123144,118396,269406,118398,118399
1,74754,7389,117961,118386,118746,118451,152307,118453,118454
1,36636,46827,117929,117930,117941,118568,142433,19721,118570
1,39143,25767,118006,118007,117941,118568,292195,19721,118570
1,40131,15012,118212,118213,123201,117905,117906,290919,117908
1,38470,4135,117890,118102,117878,117885,118069,117887,117888
1,4605,7554,117961,118300,121176,118777,279443,308574,118779
1,75834,14928,117961,118446,120317,118321,117906,290919,118322
1,43938,1012,117961,118225,119924,117905,240983,290919,117908
1,25570,4370,117961,118343,118514,118321,117906,290919,118322
1,20897,15607,117961,118343,122299,119997,278014,118131,119998
1,78023,122016,118219,118220,117912,118568,125168,19721,118570
0,27831,71279,118219,118220,118221,117899,117897,19721,117900
1,16773,3526,117961,118225,120323,122849,122849,119095,122850
1,75834,7253,117961,118225,118403,117905,117906,290919,117908
1,42085,3918,117961,118343,118660,118912,309291,118424,118914
1,34432,20382,117961,118300,124942,118784,117906,290919,118786
1,80263,36145,117961,118052,120304,307024,311622,118331,118332
1,73472,7551,117961,118052,118867,117905,117906,290919,117908
0,20364,13851,117961,118386,118522,307024,306404,118331,118332
1,77295,33265,117961,118327,118529,118368,141452,117887,118486
1,79092,25630,117961,118343,120291,120497,234773,118424,120499
0,20293,51095,117926,118124,118344,179731,120238,117887,117973
0,29304,27451,117975,117976,117884,117879,117886,19721,117880
1,34297,110921,117932,117933,117878,216825,121386,19721,216827
1,34832,2034,117961,118052,118328,299559,259703,118205,163732
1,43395,2607,118752,119070,118754,118805,250160,118474,118807
1,5173,17319,117961,117962,118791,121469,310997,118424,121471
1,80638,7551,117961,118052,118867,118321,117906,290919,118322
1,28111,5317,117961,118300,118825,120344,152816,118424,120346
1,312103,16922,117961,117962,118501,117905,117906,290919,117908
1,25740,18450,117961,118052,118821,118321,118321,290919,118322
1,94179,55941,117961,118327,122109,117905,117906,290919,117908
1,40202,51119,117961,118343,122012,118784,127126,290919,118786
1,115199,25,117961,117962,122224,117905,240983,290919,117908
1,34026,49598,117961,118327,119995,118641,306399,118643,118644
1,15716,7755,118573,118574,118556,280788,162667,292795,119082
1,28490,19679,117935,117936,117878,117899,117899,19721,117900
1,25993,21009,117961,118343,149210,120097,174445,270488,120099
1,24016,54268,118752,119070,118754,280788,280788,292795,119082
1,40867,50997,117961,118052,119408,117905,117906,290919,117908
1,45019,59067,117961,118327,121645,118641,306399,118643,118644
1,26954,50967,118990,118991,118992,118259,118260,290919,118261
1,31662,3526,117961,118225,120323,122849,120324,119095,122850
1,44944,15887,117961,118052,120677,120357,310997,118424,120359
1,25993,55119,119062,119091,123125,134095,300136,118474,118475
1,16201,21823,117961,118446,118684,117905,117906,290919,117908
1,16801,117887,117961,117969,123766,162860,162861,155173,162862
1,6977,18211,117961,118386,119214,118321,117906,290919,118322
1,43876,67459,118079,118080,117878,117885,118177,117887,117888
0,39332,18211,117961,118386,119214,118259,120721,290919,118261
1,43278,32457,117961,118327,118320,118502,130777,118504,118505
1,4675,50134,119301,119302,119303,118784,118785,290919,118786
1,4675,8088,131853,131854,118481,117905,117906,290919,117908
1,75477,46608,118315,118463,122636,120773,123148,118960,120774
0,31025,7647,117961,118300,119181,118321,117906,290919,118322
1,78240,2594,117961,118300,120410,117905,117906,290919,117908
1,75834,17790,117961,118225,119924,117905,240983,290919,117908
1,80371,5140,119062,119091,121710,117905,117906,290919,117908
1,20273,77051,117922,117923,117884,117885,117913,117887,117888
1,25993,19829,117961,118386,118896,118784,121873,290919,118786
1,33241,1600,117961,118327,118507,118863,122008,118398,118865
1,278393,4715,117961,118300,125872,118422,249904,118424,118425
1,25725,4218,117961,118300,118301,124152,300136,118424,124154
1,74475,17549,117961,118446,119064,120690,136365,290919,120692
1,19303,19642,117961,118413,118481,118321,118448,290919,118322
1,17308,20380,117961,118225,124380,307024,310608,118331,118332
1,18913,100702,117929,117930,117884,117885,117913,117887,117888
1,34802,2803,117961,117962,126930,119587,145659,118704,119589
1,78865,2819,117961,118300,123472,118321,117906,290919,118322
1,43087,5244,117961,118343,119598,118321,240983,290919,118322
1,80905,81744,117902,117903,118783,118451,130134,118453,118454
1,38124,58703,117929,117940,117941,117879,281735,19721,117880
1,45324,3967,117961,118052,118706,118321,117906,290919,118322
1,32270,3770,117961,118343,118395,120647,311441,118398,120649
1,838,1930,122880,122974,122870,120097,159929,270488,120099
1,23096,127738,117961,118225,118403,120952,130134,118453,120954
1,975,131441,117961,118343,119598,119433,133686,118424,119435
1,37008,44062,117961,117962,118910,118784,117906,290919,118786
1,42085,5001,117961,118300,123007,118826,257115,118424,118828
1,30583,15530,118573,118574,117945,117946,144259,292795,117948
1,18381,44022,117961,117962,122215,119949,130085,290919,119951
1,16639,4993,117961,118343,118979,118912,309291,118424,118914
1,15342,4468,117961,118413,119968,118321,117906,290919,118322
1,18418,15967,117961,118300,124942,118321,240983,290919,118322
1,6690,34459,117961,118225,118403,118536,118537,308574,118539
1,44396,7133,117961,118327,118320,117905,240983,290919,117908
1,20292,27891,117926,117927,117920,124313,124314,120134,124315
1,33248,52735,117961,118052,120356,120357,310997,118424,120359
1,14914,4528,117961,118225,120054,119928,132654,118331,119929
1,25993,20900,117961,118225,119136,119137,265577,118474,119139
1,20897,7492,117961,118225,118673,118674,132494,19793,118676
1,18072,15459,118169,118170,135245,259173,143905,292795,118943
1,75943,3763,117961,118300,120059,120812,310589,118638,120814
1,80782,4272,117961,118343,120666,120773,270820,118960,120774
1,41288,79105,119062,119063,124211,120516,123107,120518,120519
1,64721,56678,118079,118080,117878,117879,118177,19721,117880
1,6977,52007,117961,117962,118910,179731,118368,117887,117973
1,78241,8115,91261,118026,118202,117905,117906,290919,117908
1,3815,4036,117961,118413,120370,118321,117906,290919,118322
1,33155,5604,117961,118343,119598,118958,159709,118960,118961
1,39600,22819,117961,118225,119136,120001,239935,118474,120003
1,41643,4566,119062,119091,118992,118028,168365,117887,118030
1,31853,21162,118095,118096,118008,117879,117897,19721,117880
1,971,20434,117890,117891,117878,117899,123862,19721,117900
1,39333,7369,117961,118386,118896,118321,117906,290919,118322
0,45743,52687,117961,117962,118910,119346,4673,4673,119348
1,4675,6296,117961,117962,118910,118054,137135,117887,118055
1,4675,205,117961,118386,118746,118784,147114,290919,118786
1,14570,31067,117893,117894,117895,117899,117897,19721,117900
1,3853,154585,118212,118213,120551,118321,240983,290919,118322
1,30583,46617,118573,118574,117945,280788,280788,292795,119082
1,43452,7790,118573,118574,117945,117946,120541,292795,117948
1,78382,7001,117961,118327,118933,121594,132108,4673,121596
1,78532,16024,117961,118300,119984,123067,269406,118398,123068
1,42769,21698,118192,118193,117895,118194,118195,117887,118196
1,37639,13031,5110,117954,117895,118568,157237,19721,118570
1,37337,50810,119062,119091,119223,118278,151426,290919,118279
1,42085,4953,117961,118343,118911,120344,310997,118424,120346
1,51799,25237,117961,117962,118910,118777,279443,308574,118779
1,81370,51318,117961,118300,119890,118368,254718,117887,118486
1,44724,50550,117893,117894,117895,117896,117897,117887,117898
1,34748,125466,117902,117903,120171,120990,157414,118398,120992
1,3827,145319,118595,118596,119993,117905,117906,290919,117908
1,32270,6957,117961,118300,125821,119849,310589,118638,119851
1,36480,2942,117961,118343,118700,117905,235717,290919,117908
1,96516,15894,117961,118052,119986,118685,126297,308574,118687
1,18418,8709,117961,118300,128830,118054,118054,117887,118055
1,37969,122272,117961,118225,122273,120516,189220,120518,120519
0,31441,18011,117961,117969,118560,118674,131356,19793,118676
1,6977,49961,117961,118225,118403,117905,117906,290919,117908
1,18072,7684,118573,118574,118623,126684,127423,292795,126685
1,45412,118151,118079,118080,117878,117879,120319,19721,117880
1,74909,83351,117961,118386,119954,118318,168365,118205,118319
1,14570,70479,118953,118954,117941,117879,117886,19721,117880
1,75901,20126,117961,117962,120677,118636,174800,118638,118639
1,26398,133892,91261,118026,119507,117905,117906,290919,117908
1,43535,2610,117961,118327,121979,118321,149217,290919,118322
1,40205,4219,117961,118300,120312,120313,157234,118424,120315
1,41594,8008,118555,118178,118320,118321,117906,290919,118322
1,95390,74850,118000,118001,117941,117879,121396,19721,117880
1,15368,7265,117961,118343,119598,118321,240983,290919,118322
1,34581,770,117961,118300,120722,118747,130134,118453,118749
1,99478,7014,117961,118446,119961,118278,287351,290919,118279
1,79021,54303,117961,118327,118492,118451,125738,118453,118454
1,39883,24973,91261,118026,118229,273308,120072,249618,118232
1,996,3005,117961,118413,118481,118321,117906,290919,118322
1,80501,1755,117961,117962,119223,125793,139296,118643,125795
1,74871,15501,117961,117969,19666,118396,133290,118398,118399
1,42031,8283,117961,118052,118933,118321,117906,290919,118322
0,35528,4903,118290,118291,118825,118293,196697,118295,118296
1,29304,56623,117975,117976,117941,117885,117913,117887,117888
1,75078,71203,117961,118386,118522,132737,133652,123689,132739
1,79454,7069,117961,118386,123844,117905,117906,290919,117908
1,20293,56781,117926,118266,117941,117879,117886,19721,117880
1,3853,5323,117961,118343,119598,120006,304736,118424,120008
1,38782,36327,117961,118327,122070,122129,305057,121916,122131
1,81350,15990,117961,118413,125133,118636,310589,118638,118639
1,153,174,117961,118413,121639,118321,240983,290919,118322
1,3130,82362,117961,118052,120417,132103,132104,118347,132105
1,80497,4933,117961,118300,118458,307024,301218,118331,118332
1,23096,53261,117961,118225,119824,118054,119601,117887,118055
1,278393,43994,117961,117962,118791,307024,306404,118331,118332
1,45300,51330,117961,118300,119890,118834,149550,118424,118836
1,39393,18686,117961,118386,128823,118321,117906,290919,118322
1,75078,112659,118315,118463,123656,118321,117906,290919,118322
1,80224,77941,119062,119091,119362,117905,311485,290919,117908
1,45790,51746,118752,119070,119121,118274,118806,292795,118276
1,29304,62490,117975,117976,117920,120132,197098,120134,120135
1,92383,17550,117961,118446,118684,117905,117906,290919,117908
1,16512,4004,117961,118343,118856,118451,230830,118453,118454
1,6977,2318,117961,118327,118933,117905,117906,290919,117908
1,80975,1012,117961,118225,119924,117905,240983,290919,117908
1,74754,3868,117961,118386,122938,117905,117906,290919,117908
1,27416,9954,118742,118743,117920,118568,166848,19721,118570
1,79092,1550,117961,118225,123173,118054,120716,117887,118055
1,6977,3486,118752,119070,118042,118563,171750,270488,118565
1,6977,7935,117961,118052,120539,118321,118448,290919,118322
1,79092,5652,117961,118300,28618,118784,124402,290919,118786
1,78570,15050,117989,117990,117920,118568,159847,19721,118570
1,42093,49772,91261,118026,118746,118747,126309,118453,118749
1,44858,794,118752,119070,117945,280788,152940,292795,119082
1,75078,95428,91261,118026,118202,118321,117906,290919,118322
1,34346,824,91261,118026,123719,118321,117906,290919,118322
1,20897,1583,117961,118327,118507,118054,120238,117887,118055
1,40867,24926,91261,118026,118229,273308,120072,249618,118232
1,25328,53255,120864,120865,124449,118685,284982,308574,118687
1,77491,21698,118192,118193,117895,118194,118195,117887,118196
0,13878,17687,118219,118220,117941,117879,117897,19721,117880
1,79092,4763,117961,118300,118395,118396,269406,118398,118399
1,20733,50610,118090,118091,117920,120132,131967,120134,120135
1,15675,19622,117961,118225,118403,118321,117906,290919,118322
1,28490,18330,117935,117936,117878,117879,117879,19721,117880
1,5545,15398,118169,118170,118575,130479,139169,119784,130481
1,39971,46185,118887,118888,118889,118890,206237,118398,118892
1,20279,59575,117916,118150,118599,179731,141487,117887,117973
1,32270,16972,118887,118888,119987,119849,240725,118638,119851
1,4675,14731,117961,118446,118447,118321,222729,290919,118322
1,38972,15618,118256,118257,117945,280788,280788,292795,119082
1,42085,15436,118216,118217,117941,117879,117886,19721,117880
1,79813,49323,118990,118991,118992,118321,117906,290919,118322
1,19722,2327,117961,118300,119195,128230,302830,4673,128231
1,45856,7822,117961,118327,118492,132692,226262,270488,132694
1,19310,68658,5110,117954,117895,117879,118250,19721,117880
1,75950,44053,117961,117962,117904,118368,118368,117887,118486
1,39264,32795,118256,119428,118623,117946,119722,292795,117948
1,43087,5244,117961,118343,119598,117905,117906,290919,117908
1,25274,4838,117961,118343,120126,119433,133686,118424,119435
1,74726,16971,117961,118343,119993,125793,125794,118643,125795
1,80151,2286,117902,117903,277693,120773,118959,118960,120774
1,31441,60790,117961,118052,118867,118523,311622,118331,118525
1,35788,1728,117961,118327,118507,121527,128634,118398,121529
0,18072,51733,119280,119281,117945,126684,193644,292795,126685
1,78327,76523,117983,117984,117878,118568,292195,19721,118570
1,302049,15541,118573,118574,118556,280788,162667,292795,119082
1,19722,7505,117961,118300,119181,118321,117906,290919,118322
1,23127,16668,117961,118343,118514,118777,279443,308574,118779
1,28294,22629,91261,118026,118317,118784,120474,290919,118786
1,26808,1043,120140,120141,120559,122269,306399,118643,122271
1,39262,54618,117961,118052,118992,118321,117906,290919,118322
1,79121,50066,117961,118343,118833,118912,278748,118424,118914
1,35296,6199,117961,118225,120663,117905,117906,290919,117908
1,932,3077,117961,118300,120312,124194,124195,118363,124196
1,32642,15510,118169,118170,118171,130479,185784,119784,130481
1,18418,4953,117961,118343,118911,120344,310997,118424,120346
1,3661,1958,118550,118551,118378,179731,122554,117887,117973
0,77300,32795,118256,118257,118623,280788,193644,292795,119082
1,5770,1475,91261,118026,118450,118641,123881,118643,118644
1,34832,3688,120883,120884,118378,119192,300603,119184,119194
1,43876,82206,118079,118080,117878,117885,117913,117887,117888
1,35754,4413,117961,118343,118833,118321,290878,290919,118322
1,43533,54986,117935,117936,117878,117879,117879,19721,117880
1,70484,18220,117961,118052,118867,117905,117906,290919,117908
1,111911,8121,91261,118026,118746,117905,117906,290919,117908
1,20332,7011,117961,118327,120685,118321,118448,290919,118322
1,4675,1806,117961,118413,122007,117905,117906,290919,117908
1,40745,52423,119665,119666,117895,117899,267952,19721,117900
1,30829,2710,118290,118291,120823,118396,308262,118398,118399
1,16219,873,117961,118413,120526,118321,118448,290919,118322
1,33146,1600,117961,118327,118507,118890,311441,118398,118892
1,34924,19832,117961,118327,123901,118784,117906,290919,118786
1,969,17059,117902,118041,117945,259173,191237,292795,118943
1,25993,15390,117961,118300,118301,120344,311360,118424,120346
1,80772,16314,117961,118446,120317,117905,117906,290919,117908
1,75078,52194,117961,118052,126137,133718,121386,124136,133719
1,45127,50806,117961,118446,119961,118054,118054,117887,118055
1,16639,4993,117961,118343,118979,118826,134537,118424,118828
1,30628,25263,117961,118327,120318,120690,120690,290919,120692
1,35209,5293,118290,118291,118660,120344,274278,118424,120346
1,16191,34479,117887,118178,118320,117905,290919,290919,117908
1,13878,12264,117929,117940,117941,117879,281735,19721,117880
1,79092,2781,117961,118300,118783,118451,130134,118453,118454
1,45580,46503,120140,120141,121589,120952,120953,118453,120954
1,25628,50134,119301,119302,119303,118321,117906,290919,118322
1,79850,4004,117961,118343,118856,117905,117906,290919,117908
1,31441,5504,117961,118300,131274,307024,311622,118331,118332
1,35533,5504,117961,118300,118514,117905,117906,290919,117908
1,77300,46646,119280,119281,118623,126684,130913,292795,126685
1,20292,50641,117926,118124,117941,117885,117913,117887,117888
1,34209,69226,91261,118026,118821,119962,168365,118205,119964
1,4679,1012,117961,118225,119924,118321,117906,290919,118322
1,96928,1755,117961,117962,119223,125793,139296,118643,125795
1,35528,4100,118290,118291,124668,118293,118294,118295,118296
1,1020,2930,117961,118343,118700,118321,117906,290919,118322
1,79121,120822,119596,119597,120823,120647,311441,118398,120649
1,81497,1447,117961,118343,120722,120690,120690,290919,120692
1,37439,3225,117961,118327,118929,118685,279443,308574,118687
1,32270,22858,120342,120343,118706,120348,298285,118295,120350
0,36090,83567,118349,118350,117895,117896,168256,117887,117898
1,75329,53010,118752,119070,118042,118563,118563,270488,118565
1,37942,11439,117935,117936,117878,117885,117913,117887,117888
1,28566,50280,119178,119179,117895,117896,117913,117887,117898
1,26986,1043,117961,118327,126310,118641,306399,118643,118644
1,16033,1391,117943,117944,118575,259173,244021,292795,118943
1,18640,25557,117961,118300,121951,117905,117906,290919,117908
1,1581,1276,117902,117903,120171,120990,137612,118398,120992
1,83217,7560,117961,118300,119195,117905,117906,290919,117908
1,80893,5604,117961,118343,119598,118958,159709,118960,118961
1,42085,17598,117961,118300,118631,307024,132719,118331,118332
1,35190,50806,117961,118446,119961,118054,118054,117887,118055
1,74743,46754,118079,118080,117878,117879,304519,19721,117880
1,34451,51295,119062,119091,119362,119849,310589,118638,119851
1,75029,34064,117961,118386,118746,117905,117906,290919,117908
1,33642,6340,118114,118115,117941,118568,119907,19721,118570
1,80921,4264,118887,118888,118979,118980,199144,118295,118982
1,7678,16855,117961,118225,120041,122849,120324,119095,122850
1,14570,27644,117993,117994,117895,117896,117913,117887,117898
1,80904,36010,117893,117894,117895,117879,117897,19721,117880
1,75834,49655,117961,118446,122550,118321,117906,290919,118322
1,82207,14798,117961,118386,118746,128230,302830,4673,128231
1,20272,71160,117910,117911,117941,117885,117913,117887,117888
1,79342,7445,117961,118343,122299,179731,118054,117887,117973
1,78167,17789,117961,118052,119986,117905,117906,290919,117908
1,35376,25293,117961,118386,128823,118321,117906,290919,118322
1,105472,2781,117961,118300,118783,118747,130134,118453,118749
0,13878,13037,118006,118007,118008,117879,117897,19721,117880
1,76860,17713,117961,118225,122273,118321,240983,290919,118322
1,41348,7346,117961,118343,123125,118318,168365,118205,118319
1,94748,6299,117961,117962,118501,117905,117905,290919,117908
1,74310,52807,119134,119135,123007,120789,305850,118424,120791
1,80519,15887,117961,118052,120356,123737,305057,118960,123738
